DateTime,Junction,ID,Predicted_Vehicles
2017-07-03 14:00:00,1,20170703141,30.21473903835943
2017-07-03 15:00:00,1,20170703151,30.21473903835943
2017-07-03 16:00:00,1,20170703161,30.17240333073866
2017-07-03 17:00:00,1,20170703171,30.17240333073866
2017-07-03 18:00:00,1,20170703181,30.17240333073866
2017-07-03 19:00:00,1,20170703191,30.17240333073866
2017-07-03 20:00:00,1,20170703201,30.76608194223913
2017-07-03 21:00:00,1,20170703211,30.76608194223913
2017-07-03 22:00:00,1,20170703221,30.76608194223913
2017-07-03 23:00:00,1,20170703231,30.76608194223913
2017-07-04 00:00:00,1,20170704001,31.53169493178755
2017-07-04 01:00:00,1,20170704011,31.53169493178755
2017-07-04 02:00:00,1,20170704021,31.53169493178755
2017-07-04 03:00:00,1,20170704031,31.53169493178755
2017-07-04 04:00:00,1,20170704041,32.00378937324003
2017-07-04 05:00:00,1,20170704051,32.00378937324003
2017-07-04 06:00:00,1,20170704061,32.00378937324003
2017-07-04 07:00:00,1,20170704071,32.00378937324003
2017-07-04 08:00:00,1,20170704081,31.933005498421725
2017-07-04 09:00:00,1,20170704091,31.933005498421725
2017-07-04 10:00:00,1,20170704101,31.933005498421725
2017-07-04 11:00:00,1,20170704111,31.933005498421725
2017-07-04 12:00:00,1,20170704121,31.244112258945623
2017-07-04 13:00:00,1,20170704131,31.244112258945623
2017-07-04 14:00:00,1,20170704141,31.244112258945623
2017-07-04 15:00:00,1,20170704151,31.244112258945623
2017-07-04 16:00:00,1,20170704161,29.891173777973414
2017-07-04 17:00:00,1,20170704171,29.891173777973414
2017-07-04 18:00:00,1,20170704181,29.891173777973414
2017-07-04 19:00:00,1,20170704191,29.891173777973414
2017-07-04 20:00:00,1,20170704201,27.82387401038734
2017-07-04 21:00:00,1,20170704211,27.82387401038734
2017-07-04 22:00:00,1,20170704221,27.82387401038734
2017-07-04 23:00:00,1,20170704231,27.82387401038734
2017-07-05 00:00:00,1,20170705001,25.10593625451596
2017-07-05 01:00:00,1,20170705011,25.10593625451596
2017-07-05 02:00:00,1,20170705021,25.10593625451596
2017-07-05 03:00:00,1,20170705031,25.10593625451596
2017-07-05 04:00:00,1,20170705041,22.02934510615807
2017-07-05 05:00:00,1,20170705051,22.02934510615807
2017-07-05 06:00:00,1,20170705061,22.02934510615807
2017-07-05 07:00:00,1,20170705071,22.02934510615807
2017-07-05 08:00:00,1,20170705081,19.06108207001872
2017-07-05 09:00:00,1,20170705091,19.06108207001872
2017-07-05 10:00:00,1,20170705101,19.06108207001872
2017-07-05 11:00:00,1,20170705111,19.06108207001872
2017-07-05 12:00:00,1,20170705121,16.642601895841118
2017-07-05 13:00:00,1,20170705131,16.642601895841118
2017-07-05 14:00:00,1,20170705141,16.642601895841118
2017-07-05 15:00:00,1,20170705151,16.642601895841118
2017-07-05 16:00:00,1,20170705161,15.02963789170369
2017-07-05 17:00:00,1,20170705171,15.02963789170369
2017-07-05 18:00:00,1,20170705181,15.02963789170369
2017-07-05 19:00:00,1,20170705191,15.02963789170369
2017-07-05 20:00:00,1,20170705201,14.321427562151754
2017-07-05 21:00:00,1,20170705211,14.321427562151754
2017-07-05 22:00:00,1,20170705221,14.321427562151754
2017-07-05 23:00:00,1,20170705231,14.321427562151754
2017-07-06 00:00:00,1,20170706001,14.617032906074627
2017-07-06 01:00:00,1,20170706011,14.617032906074627
2017-07-06 02:00:00,1,20170706021,14.617032906074627
2017-07-06 03:00:00,1,20170706031,14.617032906074627
2017-07-06 04:00:00,1,20170706041,16.079305057499873
2017-07-06 05:00:00,1,20170706051,16.079305057499873
2017-07-06 06:00:00,1,20170706061,16.079305057499873
2017-07-06 07:00:00,1,20170706071,16.079305057499873
2017-07-06 08:00:00,1,20170706081,18.768615319728852
2017-07-06 09:00:00,1,20170706091,18.768615319728852
2017-07-06 10:00:00,1,20170706101,18.768615319728852
2017-07-06 11:00:00,1,20170706111,18.768615319728852
2017-07-06 12:00:00,1,20170706121,22.36756114454527
2017-07-06 13:00:00,1,20170706131,22.36756114454527
2017-07-06 14:00:00,1,20170706141,22.36756114454527
2017-07-06 15:00:00,1,20170706151,22.36756114454527
2017-07-06 16:00:00,1,20170706161,26.093380388333568
2017-07-06 17:00:00,1,20170706171,26.093380388333568
2017-07-06 18:00:00,1,20170706181,26.093380388333568
2017-07-06 19:00:00,1,20170706191,26.093380388333568
2017-07-06 20:00:00,1,20170706201,28.984282857969145
2017-07-06 21:00:00,1,20170706211,28.984282857969145
2017-07-06 22:00:00,1,20170706221,28.984282857969145
2017-07-06 23:00:00,1,20170706231,28.984282857969145
2017-07-07 00:00:00,1,20170707001,30.420733696794937
2017-07-07 01:00:00,1,20170707011,30.420733696794937
2017-07-07 02:00:00,1,20170707021,30.420733696794937
2017-07-07 03:00:00,1,20170707031,30.420733696794937
2017-07-07 04:00:00,1,20170707041,30.498280176068253
2017-07-07 05:00:00,1,20170707051,30.498280176068253
2017-07-07 06:00:00,1,20170707061,30.498280176068253
2017-07-07 07:00:00,1,20170707071,30.498280176068253
2017-07-07 08:00:00,1,20170707081,29.94674022985302
2017-07-07 09:00:00,1,20170707091,29.94674022985302
2017-07-07 10:00:00,1,20170707101,29.94674022985302
2017-07-07 11:00:00,1,20170707111,29.94674022985302
2017-07-07 12:00:00,1,20170707121,29.64177561060312
2017-07-07 13:00:00,1,20170707131,29.64177561060312
2017-07-07 14:00:00,1,20170707141,29.64177561060312
2017-07-07 15:00:00,1,20170707151,29.64177561060312
2017-07-07 16:00:00,1,20170707161,30.07415387085136
2017-07-07 17:00:00,1,20170707171,30.07415387085136
2017-07-07 18:00:00,1,20170707181,30.07415387085136
2017-07-07 19:00:00,1,20170707191,30.07415387085136
2017-07-07 20:00:00,1,20170707201,31.15070570662655
2017-07-07 21:00:00,1,20170707211,31.15070570662655
2017-07-07 22:00:00,1,20170707221,31.15070570662655
2017-07-07 23:00:00,1,20170707231,31.15070570662655
2017-07-08 00:00:00,1,20170708001,32.40447933291442
2017-07-08 01:00:00,1,20170708011,32.40447933291442
2017-07-08 02:00:00,1,20170708021,32.40447933291442
2017-07-08 03:00:00,1,20170708031,32.40447933291442
2017-07-08 04:00:00,1,20170708041,33.36705622546975
2017-07-08 05:00:00,1,20170708051,33.36705622546975
2017-07-08 06:00:00,1,20170708061,33.36705622546975
2017-07-08 07:00:00,1,20170708071,33.36705622546975
2017-07-08 08:00:00,1,20170708081,33.786042753977775
2017-07-08 09:00:00,1,20170708091,33.786042753977775
2017-07-08 10:00:00,1,20170708101,33.786042753977775
2017-07-08 11:00:00,1,20170708111,33.786042753977775
2017-07-08 12:00:00,1,20170708121,33.583132266288004
2017-07-08 13:00:00,1,20170708131,33.583132266288004
2017-07-08 14:00:00,1,20170708141,33.583132266288004
2017-07-08 15:00:00,1,20170708151,33.583132266288004
2017-07-08 16:00:00,1,20170708161,32.709298816775274
2017-07-08 17:00:00,1,20170708171,32.709298816775274
2017-07-08 18:00:00,1,20170708181,32.709298816775274
2017-07-08 19:00:00,1,20170708191,32.709298816775274
2017-07-08 20:00:00,1,20170708201,31.11114956952856
2017-07-08 21:00:00,1,20170708211,31.11114956952856
2017-07-08 22:00:00,1,20170708221,31.11114956952856
2017-07-08 23:00:00,1,20170708231,31.11114956952856
2017-07-09 00:00:00,1,20170709001,28.849372227073275
2017-07-09 01:00:00,1,20170709011,28.849372227073275
2017-07-09 02:00:00,1,20170709021,28.849372227073275
2017-07-09 03:00:00,1,20170709031,28.849372227073275
2017-07-09 04:00:00,1,20170709041,26.212984772674062
2017-07-09 05:00:00,1,20170709051,26.212984772674062
2017-07-09 06:00:00,1,20170709061,26.212984772674062
2017-07-09 07:00:00,1,20170709071,26.212984772674062
2017-07-09 08:00:00,1,20170709081,23.66609844595325
2017-07-09 09:00:00,1,20170709091,23.66609844595325
2017-07-09 10:00:00,1,20170709101,23.66609844595325
2017-07-09 11:00:00,1,20170709111,23.66609844595325
2017-07-09 12:00:00,1,20170709121,21.64742072066046
2017-07-09 13:00:00,1,20170709131,21.64742072066046
2017-07-09 14:00:00,1,20170709141,21.64742072066046
2017-07-09 15:00:00,1,20170709151,21.64742072066046
2017-07-09 16:00:00,1,20170709161,20.410086247476535
2017-07-09 17:00:00,1,20170709171,20.410086247476535
2017-07-09 18:00:00,1,20170709181,20.410086247476535
2017-07-09 19:00:00,1,20170709191,20.410086247476535
2017-07-09 20:00:00,1,20170709201,20.05090683024161
2017-07-09 21:00:00,1,20170709211,20.05090683024161
2017-07-09 22:00:00,1,20170709221,20.05090683024161
2017-07-09 23:00:00,1,20170709231,20.05090683024161
2017-07-10 00:00:00,1,20170710001,20.666714503500266
2017-07-10 01:00:00,1,20170710011,20.666714503500266
2017-07-10 02:00:00,1,20170710021,20.666714503500266
2017-07-10 03:00:00,1,20170710031,20.666714503500266
2017-07-10 04:00:00,1,20170710041,22.41834714365529
2017-07-10 05:00:00,1,20170710051,22.41834714365529
2017-07-10 06:00:00,1,20170710061,22.41834714365529
2017-07-10 07:00:00,1,20170710071,22.41834714365529
2017-07-10 08:00:00,1,20170710081,25.364398433671738
2017-07-10 09:00:00,1,20170710091,25.364398433671738
2017-07-10 10:00:00,1,20170710101,25.364398433671738
2017-07-10 11:00:00,1,20170710111,25.364398433671738
2017-07-10 12:00:00,1,20170710121,29.18594052378109
2017-07-10 13:00:00,1,20170710131,29.18594052378109
2017-07-10 14:00:00,1,20170710141,29.18594052378109
2017-07-10 15:00:00,1,20170710151,29.18594052378109
2017-07-10 16:00:00,1,20170710161,33.09895253444567
2017-07-10 17:00:00,1,20170710171,33.09895253444567
2017-07-10 18:00:00,1,20170710181,33.09895253444567
2017-07-10 19:00:00,1,20170710191,33.09895253444567
2017-07-10 20:00:00,1,20170710201,36.14066375823795
2017-07-10 21:00:00,1,20170710211,36.14066375823795
2017-07-10 22:00:00,1,20170710221,36.14066375823795
2017-07-10 23:00:00,1,20170710231,36.14066375823795
2017-07-11 00:00:00,1,20170711001,37.69084597938981
2017-07-11 01:00:00,1,20170711011,37.69084597938981
2017-07-11 02:00:00,1,20170711021,37.69084597938981
2017-07-11 03:00:00,1,20170711031,37.69084597938981
2017-07-11 04:00:00,1,20170711041,37.84464637894061
2017-07-11 05:00:00,1,20170711051,37.84464637894061
2017-07-11 06:00:00,1,20170711061,37.84464637894061
2017-07-11 07:00:00,1,20170711071,37.84464637894061
2017-07-11 08:00:00,1,20170711081,37.33177929404529
2017-07-11 09:00:00,1,20170711091,37.33177929404529
2017-07-11 10:00:00,1,20170711101,37.33177929404529
2017-07-11 11:00:00,1,20170711111,37.33177929404529
2017-07-11 12:00:00,1,20170711121,37.028099673417984
2017-07-11 13:00:00,1,20170711131,37.028099673417984
2017-07-11 14:00:00,1,20170711141,37.028099673417984
2017-07-11 15:00:00,1,20170711151,37.028099673417984
2017-07-11 16:00:00,1,20170711161,37.424862430597905
2017-07-11 17:00:00,1,20170711171,37.424862430597905
2017-07-11 18:00:00,1,20170711181,37.424862430597905
2017-07-11 19:00:00,1,20170711191,37.424862430597905
2017-07-11 20:00:00,1,20170711201,38.42967425994053
2017-07-11 21:00:00,1,20170711211,38.42967425994053
2017-07-11 22:00:00,1,20170711221,38.42967425994053
2017-07-11 23:00:00,1,20170711231,38.42967425994053
2017-07-12 00:00:00,1,20170712001,39.576639647219494
2017-07-12 01:00:00,1,20170712011,39.576639647219494
2017-07-12 02:00:00,1,20170712021,39.576639647219494
2017-07-12 03:00:00,1,20170712031,39.576639647219494
2017-07-12 04:00:00,1,20170712041,40.398665500744826
2017-07-12 05:00:00,1,20170712051,40.398665500744826
2017-07-12 06:00:00,1,20170712061,40.398665500744826
2017-07-12 07:00:00,1,20170712071,40.398665500744826
2017-07-12 08:00:00,1,20170712081,40.64493905382165
2017-07-12 09:00:00,1,20170712091,40.64493905382165
2017-07-12 10:00:00,1,20170712101,40.64493905382165
2017-07-12 11:00:00,1,20170712111,40.64493905382165
2017-07-12 12:00:00,1,20170712121,40.238973747878326
2017-07-12 13:00:00,1,20170712131,40.238973747878326
2017-07-12 14:00:00,1,20170712141,40.238973747878326
2017-07-12 15:00:00,1,20170712151,40.238973747878326
2017-07-12 16:00:00,1,20170712161,39.1337844703984
2017-07-12 17:00:00,1,20170712171,39.1337844703984
2017-07-12 18:00:00,1,20170712181,39.1337844703984
2017-07-12 19:00:00,1,20170712191,39.1337844703984
2017-07-12 20:00:00,1,20170712201,37.278219382741035
2017-07-12 21:00:00,1,20170712211,37.278219382741035
2017-07-12 22:00:00,1,20170712221,37.278219382741035
2017-07-12 23:00:00,1,20170712231,37.278219382741035
2017-07-13 00:00:00,1,20170713001,34.73538491469089
2017-07-13 01:00:00,1,20170713011,34.73538491469089
2017-07-13 02:00:00,1,20170713021,34.73538491469089
2017-07-13 03:00:00,1,20170713031,34.73538491469089
2017-07-13 04:00:00,1,20170713041,31.79687146276002
2017-07-13 05:00:00,1,20170713051,31.79687146276002
2017-07-13 06:00:00,1,20170713061,31.79687146276002
2017-07-13 07:00:00,1,20170713071,31.79687146276002
2017-07-13 08:00:00,1,20170713081,28.929490974228568
2017-07-13 09:00:00,1,20170713091,28.929490974228568
2017-07-13 10:00:00,1,20170713101,28.929490974228568
2017-07-13 11:00:00,1,20170713111,28.929490974228568
2017-07-13 12:00:00,1,20170713121,26.57475346590449
2017-07-13 13:00:00,1,20170713131,26.57475346590449
2017-07-13 14:00:00,1,20170713141,26.57475346590449
2017-07-13 15:00:00,1,20170713151,26.57475346590449
2017-07-13 16:00:00,1,20170713161,24.988670726521477
2017-07-13 17:00:00,1,20170713171,24.988670726521477
2017-07-13 18:00:00,1,20170713181,24.988670726521477
2017-07-13 19:00:00,1,20170713191,24.988670726521477
2017-07-13 20:00:00,1,20170713201,24.270978571641376
2017-07-13 21:00:00,1,20170713211,24.270978571641376
2017-07-13 22:00:00,1,20170713221,24.270978571641376
2017-07-13 23:00:00,1,20170713231,24.270978571641376
2017-07-14 00:00:00,1,20170714001,24.52145201468635
2017-07-14 01:00:00,1,20170714011,24.52145201468635
2017-07-14 02:00:00,1,20170714021,24.52145201468635
2017-07-14 03:00:00,1,20170714031,24.52145201468635
2017-07-14 04:00:00,1,20170714041,25.903863088918584
2017-07-14 05:00:00,1,20170714051,25.903863088918584
2017-07-14 06:00:00,1,20170714061,25.903863088918584
2017-07-14 07:00:00,1,20170714071,25.903863088918584
2017-07-14 08:00:00,1,20170714081,28.479703438702806
2017-07-14 09:00:00,1,20170714091,28.479703438702806
2017-07-14 10:00:00,1,20170714101,28.479703438702806
2017-07-14 11:00:00,1,20170714111,28.479703438702806
2017-07-14 12:00:00,1,20170714121,31.93288030882349
2017-07-14 13:00:00,1,20170714131,31.93288030882349
2017-07-14 14:00:00,1,20170714141,31.93288030882349
2017-07-14 15:00:00,1,20170714151,31.93288030882349
2017-07-14 16:00:00,1,20170714161,35.48211936491674
2017-07-14 17:00:00,1,20170714171,35.48211936491674
2017-07-14 18:00:00,1,20170714181,35.48211936491674
2017-07-14 19:00:00,1,20170714191,35.48211936491674
2017-07-14 20:00:00,1,20170714201,38.167283464750994
2017-07-14 21:00:00,1,20170714211,38.167283464750994
2017-07-14 22:00:00,1,20170714221,38.167283464750994
2017-07-14 23:00:00,1,20170714231,38.167283464750994
2017-07-15 00:00:00,1,20170715001,39.37064204965652
2017-07-15 01:00:00,1,20170715011,39.37064204965652
2017-07-15 02:00:00,1,20170715021,39.37064204965652
2017-07-15 03:00:00,1,20170715031,39.37064204965652
2017-07-15 04:00:00,1,20170715041,39.1896828622248
2017-07-15 05:00:00,1,20170715051,39.1896828622248
2017-07-15 06:00:00,1,20170715061,39.1896828622248
2017-07-15 07:00:00,1,20170715071,39.1896828622248
2017-07-15 08:00:00,1,20170715081,38.356284462142455
2017-07-15 09:00:00,1,20170715091,38.356284462142455
2017-07-15 10:00:00,1,20170715101,38.356284462142455
2017-07-15 11:00:00,1,20170715111,38.356284462142455
2017-07-15 12:00:00,1,20170715121,37.748272573760744
2017-07-15 13:00:00,1,20170715131,37.748272573760744
2017-07-15 14:00:00,1,20170715141,37.748272573760744
2017-07-15 15:00:00,1,20170715151,37.748272573760744
2017-07-15 16:00:00,1,20170715161,37.85866462504266
2017-07-15 17:00:00,1,20170715171,37.85866462504266
2017-07-15 18:00:00,1,20170715181,37.85866462504266
2017-07-15 19:00:00,1,20170715191,37.85866462504266
2017-07-15 20:00:00,1,20170715201,38.59660917664382
2017-07-15 21:00:00,1,20170715211,38.59660917664382
2017-07-15 22:00:00,1,20170715221,38.59660917664382
2017-07-15 23:00:00,1,20170715231,38.59660917664382
2017-07-16 00:00:00,1,20170716001,39.49752207592376
2017-07-16 01:00:00,1,20170716011,39.49752207592376
2017-07-16 02:00:00,1,20170716021,39.49752207592376
2017-07-16 03:00:00,1,20170716031,39.49752207592376
2017-07-16 04:00:00,1,20170716041,40.095383835999
2017-07-16 05:00:00,1,20170716051,40.095383835999
2017-07-16 06:00:00,1,20170716061,40.095383835999
2017-07-16 07:00:00,1,20170716071,40.095383835999
2017-07-16 08:00:00,1,20170716081,40.14021293192353
2017-07-16 09:00:00,1,20170716091,40.14021293192353
2017-07-16 10:00:00,1,20170716101,40.14021293192353
2017-07-16 11:00:00,1,20170716111,40.14021293192353
2017-07-16 12:00:00,1,20170716121,39.55610973646892
2017-07-16 13:00:00,1,20170716131,39.55610973646892
2017-07-16 14:00:00,1,20170716141,39.55610973646892
2017-07-16 15:00:00,1,20170716151,39.55610973646892
2017-07-16 16:00:00,1,20170716161,38.29643244909528
2017-07-16 17:00:00,1,20170716171,38.29643244909528
2017-07-16 18:00:00,1,20170716181,38.29643244909528
2017-07-16 19:00:00,1,20170716191,38.29643244909528
2017-07-16 20:00:00,1,20170716201,36.31013220364943
2017-07-16 21:00:00,1,20170716211,36.31013220364943
2017-07-16 22:00:00,1,20170716221,36.31013220364943
2017-07-16 23:00:00,1,20170716231,36.31013220364943
2017-07-17 00:00:00,1,20170717001,33.66018385206243
2017-07-17 01:00:00,1,20170717011,33.66018385206243
2017-07-17 02:00:00,1,20170717021,33.66018385206243
2017-07-17 03:00:00,1,20170717031,33.66018385206243
2017-07-17 04:00:00,1,20170717041,30.637819853394838
2017-07-17 05:00:00,1,20170717051,30.637819853394838
2017-07-17 06:00:00,1,20170717061,30.637819853394838
2017-07-17 07:00:00,1,20170717071,30.637819853394838
2017-07-17 08:00:00,1,20170717081,27.70927831524409
2017-07-17 09:00:00,1,20170717091,27.70927831524409
2017-07-17 10:00:00,1,20170717101,27.70927831524409
2017-07-17 11:00:00,1,20170717111,27.70927831524409
2017-07-17 12:00:00,1,20170717121,25.315292075354822
2017-07-17 13:00:00,1,20170717131,25.315292075354822
2017-07-17 14:00:00,1,20170717141,25.315292075354822
2017-07-17 15:00:00,1,20170717151,25.315292075354822
2017-07-17 16:00:00,1,20170717161,23.71090689388927
2017-07-17 17:00:00,1,20170717171,23.71090689388927
2017-07-17 18:00:00,1,20170717181,23.71090689388927
2017-07-17 19:00:00,1,20170717191,23.71090689388927
2017-07-17 20:00:00,1,20170717201,22.994719915825648
2017-07-17 21:00:00,1,20170717211,22.994719915825648
2017-07-17 22:00:00,1,20170717221,22.994719915825648
2017-07-17 23:00:00,1,20170717231,22.994719915825648
2017-07-18 00:00:00,1,20170718001,23.265212551865083
2017-07-18 01:00:00,1,20170718011,23.265212551865083
2017-07-18 02:00:00,1,20170718021,23.265212551865083
2017-07-18 03:00:00,1,20170718031,23.265212551865083
2017-07-18 04:00:00,1,20170718041,24.684727274650612
2017-07-18 05:00:00,1,20170718051,24.684727274650612
2017-07-18 06:00:00,1,20170718061,24.684727274650612
2017-07-18 07:00:00,1,20170718071,24.684727274650612
2017-07-18 08:00:00,1,20170718081,27.313210199983985
2017-07-18 09:00:00,1,20170718091,27.313210199983985
2017-07-18 10:00:00,1,20170718101,27.313210199983985
2017-07-18 11:00:00,1,20170718111,27.313210199983985
2017-07-18 12:00:00,1,20170718121,30.832927829009837
2017-07-18 13:00:00,1,20170718131,30.832927829009837
2017-07-18 14:00:00,1,20170718141,30.832927829009837
2017-07-18 15:00:00,1,20170718151,30.832927829009837
2017-07-18 16:00:00,1,20170718161,34.46089111824242
2017-07-18 17:00:00,1,20170718171,34.46089111824242
2017-07-18 18:00:00,1,20170718181,34.46089111824242
2017-07-18 19:00:00,1,20170718191,34.46089111824242
2017-07-18 20:00:00,1,20170718201,37.23519573626336
2017-07-18 21:00:00,1,20170718211,37.23519573626336
2017-07-18 22:00:00,1,20170718221,37.23519573626336
2017-07-18 23:00:00,1,20170718231,37.23519573626336
2017-07-19 00:00:00,1,20170719001,38.53631291443393
2017-07-19 01:00:00,1,20170719011,38.53631291443393
2017-07-19 02:00:00,1,20170719021,38.53631291443393
2017-07-19 03:00:00,1,20170719031,38.53631291443393
2017-07-19 04:00:00,1,20170719041,38.459922335679586
2017-07-19 05:00:00,1,20170719051,38.459922335679586
2017-07-19 06:00:00,1,20170719061,38.459922335679586
2017-07-19 07:00:00,1,20170719071,38.459922335679586
2017-07-19 08:00:00,1,20170719081,37.73610528515952
2017-07-19 09:00:00,1,20170719091,37.73610528515952
2017-07-19 10:00:00,1,20170719101,37.73610528515952
2017-07-19 11:00:00,1,20170719111,37.73610528515952
2017-07-19 12:00:00,1,20170719121,37.24092085613327
2017-07-19 13:00:00,1,20170719131,37.24092085613327
2017-07-19 14:00:00,1,20170719141,37.24092085613327
2017-07-19 15:00:00,1,20170719151,37.24092085613327
2017-07-19 16:00:00,1,20170719161,37.465669341989376
2017-07-19 17:00:00,1,20170719171,37.465669341989376
2017-07-19 18:00:00,1,20170719181,37.465669341989376
2017-07-19 19:00:00,1,20170719191,37.465669341989376
2017-07-19 20:00:00,1,20170719201,38.31784930498938
2017-07-19 21:00:00,1,20170719211,38.31784930498938
2017-07-19 22:00:00,1,20170719221,38.31784930498938
2017-07-19 23:00:00,1,20170719231,38.31784930498938
2017-07-20 00:00:00,1,20170720001,39.331309962757665
2017-07-20 01:00:00,1,20170720011,39.331309962757665
2017-07-20 02:00:00,1,20170720021,39.331309962757665
2017-07-20 03:00:00,1,20170720031,39.331309962757665
2017-07-20 04:00:00,1,20170720041,40.03856322268965
2017-07-20 05:00:00,1,20170720051,40.03856322268965
2017-07-20 06:00:00,1,20170720061,40.03856322268965
2017-07-20 07:00:00,1,20170720071,40.03856322268965
2017-07-20 08:00:00,1,20170720081,40.188269908670236
2017-07-20 09:00:00,1,20170720091,40.188269908670236
2017-07-20 10:00:00,1,20170720101,40.188269908670236
2017-07-20 11:00:00,1,20170720111,40.188269908670236
2017-07-20 12:00:00,1,20170720121,39.70329477780614
2017-07-20 13:00:00,1,20170720131,39.70329477780614
2017-07-20 14:00:00,1,20170720141,39.70329477780614
2017-07-20 15:00:00,1,20170720151,39.70329477780614
2017-07-20 16:00:00,1,20170720161,38.53589158462729
2017-07-20 17:00:00,1,20170720171,38.53589158462729
2017-07-20 18:00:00,1,20170720181,38.53589158462729
2017-07-20 19:00:00,1,20170720191,38.53589158462729
2017-07-20 20:00:00,1,20170720201,36.63404530652717
2017-07-20 21:00:00,1,20170720211,36.63404530652717
2017-07-20 22:00:00,1,20170720221,36.63404530652717
2017-07-20 23:00:00,1,20170720231,36.63404530652717
2017-07-21 00:00:00,1,20170721001,34.05990798489627
2017-07-21 01:00:00,1,20170721011,34.05990798489627
2017-07-21 02:00:00,1,20170721021,34.05990798489627
2017-07-21 03:00:00,1,20170721031,34.05990798489627
2017-07-21 04:00:00,1,20170721041,31.10403559568968
2017-07-21 05:00:00,1,20170721051,31.10403559568968
2017-07-21 06:00:00,1,20170721061,31.10403559568968
2017-07-21 07:00:00,1,20170721071,31.10403559568968
2017-07-21 08:00:00,1,20170721081,28.23213700823672
2017-07-21 09:00:00,1,20170721091,28.23213700823672
2017-07-21 10:00:00,1,20170721101,28.23213700823672
2017-07-21 11:00:00,1,20170721111,28.23213700823672
2017-07-21 12:00:00,1,20170721121,25.8845619602396
2017-07-21 13:00:00,1,20170721131,25.8845619602396
2017-07-21 14:00:00,1,20170721141,25.8845619602396
2017-07-21 15:00:00,1,20170721151,25.8845619602396
2017-07-21 16:00:00,1,20170721161,24.316116184324407
2017-07-21 17:00:00,1,20170721171,24.316116184324407
